=== step5 MATRIX | 1B device100 alpha=0.1 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['freerider_random'] seeds=[0, 1, 2] ===
{'train_runtime': '9.278', 'train_samples_per_second': '8.622', 'train_steps_per_second': '0.539', 'train_loss': '2.901', 'entropy': '2.608', 'num_tokens': '3.036e+04', 'mean_token_accuracy': '0.4204', 'epoch': '0.2632'}
{'train_runtime': '8.84', 'train_samples_per_second': '9.05', 'train_steps_per_second': '0.566', 'train_loss': '2.917', 'entropy': '2.7', 'num_tokens': '2.833e+04', 'mean_token_accuracy': '0.4099', 'epoch': '0.2632'}
{'train_runtime': '3.12', 'train_samples_per_second': '25.64', 'train_steps_per_second': '1.603', 'train_loss': '1.741', 'entropy': '1.491', 'num_tokens': '1.136e+04', 'mean_token_accuracy': '0.6065', 'epoch': '0.2632'}
{'train_runtime': '8.197', 'train_samples_per_second': '9.76', 'train_steps_per_second': '0.61', 'train_loss': '2.896', 'entropy': '2.743', 'num_tokens': '2.204e+04', 'mean_token_accuracy': '0.3994', 'epoch': '0.2632'}
{'train_runtime': '5.194', 'train_samples_per_second': '15.4', 'train_steps_per_second': '0.963', 'train_loss': '1.701', 'entropy': '1.694', 'num_tokens': '1.084e+04', 'mean_token_accuracy': '0.6069', 'epoch': '0.2632'}
{'train_runtime': '8.085', 'train_samples_per_second': '9.895', 'train_steps_per_second': '0.618', 'train_loss': '2.5', 'entropy': '2.301', 'num_tokens': '1.824e+04', 'mean_token_accuracy': '0.4823', 'epoch': '0.2632'}
{'train_runtime': '3.426', 'train_samples_per_second': '23.35', 'train_steps_per_second': '1.459', 'train_loss': '1.723', 'entropy': '1.424', 'num_tokens': '1.144e+04', 'mean_token_accuracy': '0.6236', 'epoch': '0.2632'}
{'train_runtime': '6.676', 'train_samples_per_second': '11.98', 'train_steps_per_second': '0.749', 'train_loss': '2.764', 'entropy': '2.608', 'num_tokens': '1.568e+04', 'mean_token_accuracy': '0.4345', 'epoch': '0.2632'}
{'train_runtime': '3.542', 'train_samples_per_second': '22.59', 'train_steps_per_second': '1.412', 'train_loss': '1.459', 'entropy': '1.41', 'num_tokens': '8780', 'mean_token_accuracy': '0.6622', 'epoch': '0.2632'}
{'train_runtime': '6.121', 'train_samples_per_second': '13.07', 'train_steps_per_second': '0.817', 'train_loss': '2.485', 'entropy': '2.339', 'num_tokens': '1.369e+04', 'mean_token_accuracy': '0.4744', 'epoch': '0.2632'}
{'train_runtime': '5.261', 'train_samples_per_second': '15.21', 'train_steps_per_second': '0.95', 'train_loss': '2.364', 'entropy': '2.183', 'num_tokens': '9134', 'mean_token_accuracy': '0.4955', 'epoch': '0.2632'}
{'train_runtime': '4.88', 'train_samples_per_second': '16.39', 'train_steps_per_second': '1.025', 'train_loss': '1.893', 'entropy': '1.593', 'num_tokens': '1.266e+04', 'mean_token_accuracy': '0.5925', 'epoch': '0.2632'}
{'train_runtime': '4.318', 'train_samples_per_second': '18.53', 'train_steps_per_second': '1.158', 'train_loss': '1.607', 'entropy': '1.393', 'num_tokens': '1.18e+04', 'mean_token_accuracy': '0.647', 'epoch': '0.2632'}
{'train_runtime': '8.261', 'train_samples_per_second': '9.684', 'train_steps_per_second': '0.605', 'train_loss': '2.981', 'entropy': '2.76', 'num_tokens': '2.41e+04', 'mean_token_accuracy': '0.391', 'epoch': '0.2632'}
{'train_runtime': '5.289', 'train_samples_per_second': '15.13', 'train_steps_per_second': '0.945', 'train_loss': '2.357', 'entropy': '2.275', 'num_tokens': '1.322e+04', 'mean_token_accuracy': '0.4881', 'epoch': '0.2632'}
{'train_runtime': '7.99', 'train_samples_per_second': '10.01', 'train_steps_per_second': '0.626', 'train_loss': '2.939', 'entropy': '2.691', 'num_tokens': '2.915e+04', 'mean_token_accuracy': '0.4078', 'epoch': '0.2632'}
{'train_runtime': '9.023', 'train_samples_per_second': '8.867', 'train_steps_per_second': '0.554', 'train_loss': '2.96', 'entropy': '2.697', 'num_tokens': '2.876e+04', 'mean_token_accuracy': '0.4083', 'epoch': '0.2632'}
{'train_runtime': '7.216', 'train_samples_per_second': '11.09', 'train_steps_per_second': '0.693', 'train_loss': '2.608', 'entropy': '2.468', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.456', 'epoch': '0.2632'}
{'train_runtime': '6.176', 'train_samples_per_second': '12.95', 'train_steps_per_second': '0.81', 'train_loss': '2.617', 'entropy': '2.441', 'num_tokens': '1.671e+04', 'mean_token_accuracy': '0.4499', 'epoch': '0.2632'}
{'train_runtime': '8.205', 'train_samples_per_second': '9.75', 'train_steps_per_second': '0.609', 'train_loss': '2.895', 'entropy': '2.746', 'num_tokens': '2.204e+04', 'mean_token_accuracy': '0.3994', 'epoch': '0.2632'}
{'train_runtime': '3.89', 'train_samples_per_second': '20.57', 'train_steps_per_second': '1.285', 'train_loss': '1.098', 'entropy': '1.224', 'num_tokens': '8923', 'mean_token_accuracy': '0.7049', 'epoch': '0.2632'}
{'train_runtime': '3.513', 'train_samples_per_second': '22.77', 'train_steps_per_second': '1.423', 'train_loss': '1.221', 'entropy': '1.249', 'num_tokens': '8812', 'mean_token_accuracy': '0.6883', 'epoch': '0.2632'}
{'train_runtime': '6.171', 'train_samples_per_second': '12.96', 'train_steps_per_second': '0.81', 'train_loss': '2.615', 'entropy': '2.444', 'num_tokens': '1.671e+04', 'mean_token_accuracy': '0.4501', 'epoch': '0.2632'}
{'train_runtime': '5.645', 'train_samples_per_second': '14.17', 'train_steps_per_second': '0.886', 'train_loss': '2.03', 'entropy': '2.01', 'num_tokens': '1.128e+04', 'mean_token_accuracy': '0.5438', 'epoch': '0.2632'}
{'train_runtime': '8.842', 'train_samples_per_second': '9.047', 'train_steps_per_second': '0.565', 'train_loss': '2.914', 'entropy': '2.706', 'num_tokens': '2.833e+04', 'mean_token_accuracy': '0.4098', 'epoch': '0.2632'}
{'train_runtime': '6.118', 'train_samples_per_second': '13.08', 'train_steps_per_second': '0.817', 'train_loss': '2.813', 'entropy': '2.665', 'num_tokens': '1.774e+04', 'mean_token_accuracy': '0.4202', 'epoch': '0.2632'}
{'train_runtime': '8.07', 'train_samples_per_second': '9.913', 'train_steps_per_second': '0.62', 'train_loss': '2.968', 'entropy': '2.855', 'num_tokens': '1.915e+04', 'mean_token_accuracy': '0.379', 'epoch': '0.2632'}
{'train_runtime': '8.716', 'train_samples_per_second': '9.179', 'train_steps_per_second': '0.574', 'train_loss': '2.968', 'entropy': '2.772', 'num_tokens': '2.659e+04', 'mean_token_accuracy': '0.3948', 'epoch': '0.2632'}
{'train_runtime': '3.433', 'train_samples_per_second': '23.31', 'train_steps_per_second': '1.457', 'train_loss': '1.716', 'entropy': '1.428', 'num_tokens': '1.144e+04', 'mean_token_accuracy': '0.6245', 'epoch': '0.2632'}
{'train_runtime': '7.432', 'train_samples_per_second': '10.76', 'train_steps_per_second': '0.673', 'train_loss': '2.917', 'entropy': '2.788', 'num_tokens': '2.02e+04', 'mean_token_accuracy': '0.3984', 'epoch': '0.2632'}
{'train_runtime': '7.131', 'train_samples_per_second': '11.22', 'train_steps_per_second': '0.701', 'train_loss': '2.256', 'entropy': '2.129', 'num_tokens': '1.999e+04', 'mean_token_accuracy': '0.5156', 'epoch': '0.2632'}
{'train_runtime': '2.802', 'train_samples_per_second': '28.55', 'train_steps_per_second': '1.784', 'train_loss': '1.799', 'entropy': '1.468', 'num_tokens': '1.07e+04', 'mean_token_accuracy': '0.6035', 'epoch': '0.2632'}
{'train_runtime': '6.156', 'train_samples_per_second': '13', 'train_steps_per_second': '0.812', 'train_loss': '2.038', 'entropy': '1.977', 'num_tokens': '1.2e+04', 'mean_token_accuracy': '0.5496', 'epoch': '0.2632'}
{'train_runtime': '8.416', 'train_samples_per_second': '9.505', 'train_steps_per_second': '0.594', 'train_loss': '3.014', 'entropy': '2.807', 'num_tokens': '2.784e+04', 'mean_token_accuracy': '0.3867', 'epoch': '0.2632'}
{'train_runtime': '7.983', 'train_samples_per_second': '10.02', 'train_steps_per_second': '0.626', 'train_loss': '2.937', 'entropy': '2.697', 'num_tokens': '2.915e+04', 'mean_token_accuracy': '0.4082', 'epoch': '0.2632'}
{'train_runtime': '2.512', 'train_samples_per_second': '31.85', 'train_steps_per_second': '1.991', 'train_loss': '1.038', 'entropy': '1.102', 'num_tokens': '6791', 'mean_token_accuracy': '0.7138', 'epoch': '0.2632'}
{'train_runtime': '7.214', 'train_samples_per_second': '11.09', 'train_steps_per_second': '0.693', 'train_loss': '2.606', 'entropy': '2.472', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.4563', 'epoch': '0.2632'}
{'train_runtime': '7.897', 'train_samples_per_second': '10.13', 'train_steps_per_second': '0.633', 'train_loss': '2.972', 'entropy': '2.848', 'num_tokens': '1.78e+04', 'mean_token_accuracy': '0.392', 'epoch': '0.2632'}
{'train_runtime': '5.187', 'train_samples_per_second': '15.42', 'train_steps_per_second': '0.964', 'train_loss': '1.698', 'entropy': '1.699', 'num_tokens': '1.084e+04', 'mean_token_accuracy': '0.6074', 'epoch': '0.2632'}

----- seed 1 -----

[freerider_random] selected=96/100 corrupt=[10, 30, 50, 70, 90] seen_corrupt=[10, 30, 50, 70, 90]
  method        AUROC Spearman/Flirds*   runtime   corrupt-rank
  Flirds        1.000        (truth)    160.3s   2,3,4,1,0/96
  Flirds1st     1.000         +1.000     55.2s   2,3,4,1,0/96
  ComFedSV      0.398         -0.218    360.2s   34,49,91,56,54/96
  loss-heur     1.000         +1.000    483.1s   0,3,4,2,0/96
  FLDetector    0.510                   508.0s   60,60,47,28,3/96
  STD-DAGMM     0.905                   545.1s   20,8,14,5,6/96
  FLTrust       1.000                    58.8s   0,3,4,2,1/96
  FedDQC        0.316                   435.3s   65,91,84,73,8/96
Traceback (most recent call last):
  File "/NHNHOME/26msit001_A/edge_ai_lab/yonghee/flirds/codes/experiments/phase2_matrix.py", line 421, in <module>
    main()
  File "/NHNHOME/26msit001_A/edge_ai_lab/yonghee/flirds/codes/experiments/phase2_matrix.py", line 389, in main
    logs, score_clients, corrupt, asr, val = build_trajectory(threat, seed, model, tok,
                                             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/NHNHOME/26msit001_A/edge_ai_lab/yonghee/flirds/codes/experiments/phase2_matrix.py", line 214, in build_trajectory
    clients, val, _ = _build_clients(seed)                     # clean data; the UPDATE is fabricated
                      ^^^^^^^^^^^^^^^^^^^^
  File "/NHNHOME/26msit001_A/edge_ai_lab/yonghee/flirds/codes/experiments/phase2_matrix.py", line 148, in _build_clients
    return build_crossdevice(RCFG["n_clients"], alpha=ALPHA, per_client_train=train or RCFG["per_client"],
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/NHNHOME/26msit001_A/edge_ai_lab/yonghee/flirds/codes/flirds/data/llm.py", line 209, in build_crossdevice
    client_idx = client_dirichlet_partition(labels, n_clients, alpha, per_client_train, seed)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/NHNHOME/26msit001_A/edge_ai_lab/yonghee/flirds/codes/flirds/fl/partition.py", line 77, in client_dirichlet_partition
    assert ptr[j] + take <= len(pools[j]), "label pool exhausted; raise per_domain_pool"
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: label pool exhausted; raise per_domain_pool
