=== step5 MATRIX | 1B device100 alpha=0.0 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['freerider_zero'] seeds=[0, 1, 2] ===
{'train_runtime': '5.686', 'train_samples_per_second': '14.07', 'train_steps_per_second': '0.879', 'train_loss': '2.997', 'entropy': '2.766', 'num_tokens': '1.657e+04', 'mean_token_accuracy': '0.3869', 'epoch': '0.2632'}
{'train_runtime': '3.828', 'train_samples_per_second': '20.9', 'train_steps_per_second': '1.306', 'train_loss': '1.758', 'entropy': '1.376', 'num_tokens': '1.275e+04', 'mean_token_accuracy': '0.6254', 'epoch': '0.2632'}
{'train_runtime': '4.36', 'train_samples_per_second': '18.35', 'train_steps_per_second': '1.147', 'train_loss': '1.793', 'entropy': '1.345', 'num_tokens': '1.204e+04', 'mean_token_accuracy': '0.6061', 'epoch': '0.2632'}
{'train_runtime': '2.493', 'train_samples_per_second': '32.09', 'train_steps_per_second': '2.006', 'train_loss': '1.061', 'entropy': '1.109', 'num_tokens': '7612', 'mean_token_accuracy': '0.7114', 'epoch': '0.2632'}
{'train_runtime': '8.676', 'train_samples_per_second': '9.221', 'train_steps_per_second': '0.576', 'train_loss': '3.066', 'entropy': '2.714', 'num_tokens': '2.523e+04', 'mean_token_accuracy': '0.3893', 'epoch': '0.2632'}
{'train_runtime': '7.92', 'train_samples_per_second': '10.1', 'train_steps_per_second': '0.631', 'train_loss': '2.198', 'entropy': '2.027', 'num_tokens': '1.322e+04', 'mean_token_accuracy': '0.5326', 'epoch': '0.2632'}
{'train_runtime': '6.478', 'train_samples_per_second': '12.35', 'train_steps_per_second': '0.772', 'train_loss': '2.285', 'entropy': '2.097', 'num_tokens': '1.245e+04', 'mean_token_accuracy': '0.5075', 'epoch': '0.2632'}
{'train_runtime': '8.515', 'train_samples_per_second': '9.395', 'train_steps_per_second': '0.587', 'train_loss': '3.023', 'entropy': '2.724', 'num_tokens': '2.774e+04', 'mean_token_accuracy': '0.4012', 'epoch': '0.2632'}
{'train_runtime': '3.137', 'train_samples_per_second': '25.5', 'train_steps_per_second': '1.594', 'train_loss': '1.893', 'entropy': '1.481', 'num_tokens': '1.259e+04', 'mean_token_accuracy': '0.5996', 'epoch': '0.2632'}
{'train_runtime': '8.686', 'train_samples_per_second': '9.21', 'train_steps_per_second': '0.576', 'train_loss': '2.876', 'entropy': '2.581', 'num_tokens': '2.916e+04', 'mean_token_accuracy': '0.4179', 'epoch': '0.2632'}
{'train_runtime': '8.497', 'train_samples_per_second': '9.415', 'train_steps_per_second': '0.588', 'train_loss': '2.941', 'entropy': '2.669', 'num_tokens': '2.923e+04', 'mean_token_accuracy': '0.4026', 'epoch': '0.2632'}
{'train_runtime': '2.903', 'train_samples_per_second': '27.55', 'train_steps_per_second': '1.722', 'train_loss': '1.773', 'entropy': '1.347', 'num_tokens': '1.103e+04', 'mean_token_accuracy': '0.6275', 'epoch': '0.2632'}
{'train_runtime': '6.671', 'train_samples_per_second': '11.99', 'train_steps_per_second': '0.75', 'train_loss': '2.244', 'entropy': '2.013', 'num_tokens': '1.303e+04', 'mean_token_accuracy': '0.5247', 'epoch': '0.2632'}
{'train_runtime': '6.468', 'train_samples_per_second': '12.37', 'train_steps_per_second': '0.773', 'train_loss': '2.959', 'entropy': '2.76', 'num_tokens': '1.771e+04', 'mean_token_accuracy': '0.3885', 'epoch': '0.2632'}
{'train_runtime': '3.114', 'train_samples_per_second': '25.69', 'train_steps_per_second': '1.606', 'train_loss': '1.78', 'entropy': '1.364', 'num_tokens': '1.199e+04', 'mean_token_accuracy': '0.6181', 'epoch': '0.2632'}
{'train_runtime': '8.845', 'train_samples_per_second': '9.045', 'train_steps_per_second': '0.565', 'train_loss': '3.043', 'entropy': '2.731', 'num_tokens': '2.747e+04', 'mean_token_accuracy': '0.3824', 'epoch': '0.2632'}
{'train_runtime': '5.857', 'train_samples_per_second': '13.66', 'train_steps_per_second': '0.854', 'train_loss': '3.073', 'entropy': '2.848', 'num_tokens': '1.777e+04', 'mean_token_accuracy': '0.3794', 'epoch': '0.2632'}
{'train_runtime': '7.563', 'train_samples_per_second': '10.58', 'train_steps_per_second': '0.661', 'train_loss': '2.337', 'entropy': '2.187', 'num_tokens': '1.355e+04', 'mean_token_accuracy': '0.5156', 'epoch': '0.2632'}
{'train_runtime': '7.267', 'train_samples_per_second': '11.01', 'train_steps_per_second': '0.688', 'train_loss': '2.041', 'entropy': '1.825', 'num_tokens': '1.192e+04', 'mean_token_accuracy': '0.5658', 'epoch': '0.2632'}
{'train_runtime': '7.944', 'train_samples_per_second': '10.07', 'train_steps_per_second': '0.629', 'train_loss': '2.196', 'entropy': '2.033', 'num_tokens': '1.322e+04', 'mean_token_accuracy': '0.5329', 'epoch': '0.2632'}
{'train_runtime': '2.679', 'train_samples_per_second': '29.86', 'train_steps_per_second': '1.866', 'train_loss': '1.061', 'entropy': '1.092', 'num_tokens': '7027', 'mean_token_accuracy': '0.7143', 'epoch': '0.2632'}
{'train_runtime': '8.441', 'train_samples_per_second': '9.477', 'train_steps_per_second': '0.592', 'train_loss': '2.855', 'entropy': '2.685', 'num_tokens': '2.072e+04', 'mean_token_accuracy': '0.401', 'epoch': '0.2632'}
{'train_runtime': '6.206', 'train_samples_per_second': '12.89', 'train_steps_per_second': '0.806', 'train_loss': '2.048', 'entropy': '1.832', 'num_tokens': '1.305e+04', 'mean_token_accuracy': '0.5536', 'epoch': '0.2632'}
{'train_runtime': '9.059', 'train_samples_per_second': '8.831', 'train_steps_per_second': '0.552', 'train_loss': '3.01', 'entropy': '2.692', 'num_tokens': '3.01e+04', 'mean_token_accuracy': '0.3917', 'epoch': '0.2632'}
{'train_runtime': '2.718', 'train_samples_per_second': '29.43', 'train_steps_per_second': '1.839', 'train_loss': '1.06', 'entropy': '1.134', 'num_tokens': '7947', 'mean_token_accuracy': '0.7144', 'epoch': '0.2632'}
{'train_runtime': '3.153', 'train_samples_per_second': '25.38', 'train_steps_per_second': '1.586', 'train_loss': '1.933', 'entropy': '1.501', 'num_tokens': '1.168e+04', 'mean_token_accuracy': '0.583', 'epoch': '0.2632'}
{'train_runtime': '2.65', 'train_samples_per_second': '30.19', 'train_steps_per_second': '1.887', 'train_loss': '1.031', 'entropy': '1.069', 'num_tokens': '7954', 'mean_token_accuracy': '0.7179', 'epoch': '0.2632'}
{'train_runtime': '7.678', 'train_samples_per_second': '10.42', 'train_steps_per_second': '0.651', 'train_loss': '3.005', 'entropy': '2.685', 'num_tokens': '2.652e+04', 'mean_token_accuracy': '0.3946', 'epoch': '0.2632'}
{'train_runtime': '2.934', 'train_samples_per_second': '27.27', 'train_steps_per_second': '1.704', 'train_loss': '1.84', 'entropy': '1.42', 'num_tokens': '1.084e+04', 'mean_token_accuracy': '0.615', 'epoch': '0.2632'}
{'train_runtime': '5.237', 'train_samples_per_second': '15.28', 'train_steps_per_second': '0.955', 'train_loss': '2.219', 'entropy': '2.087', 'num_tokens': '1.136e+04', 'mean_token_accuracy': '0.532', 'epoch': '0.2632'}
{'train_runtime': '6.861', 'train_samples_per_second': '11.66', 'train_steps_per_second': '0.729', 'train_loss': '1.813', 'entropy': '1.716', 'num_tokens': '1.366e+04', 'mean_token_accuracy': '0.6148', 'epoch': '0.2632'}
{'train_runtime': '7.574', 'train_samples_per_second': '10.56', 'train_steps_per_second': '0.66', 'train_loss': '2.335', 'entropy': '2.192', 'num_tokens': '1.355e+04', 'mean_token_accuracy': '0.5154', 'epoch': '0.2632'}
{'train_runtime': '9.049', 'train_samples_per_second': '8.841', 'train_steps_per_second': '0.553', 'train_loss': '2.972', 'entropy': '2.681', 'num_tokens': '2.817e+04', 'mean_token_accuracy': '0.3886', 'epoch': '0.2632'}
{'train_runtime': '7.93', 'train_samples_per_second': '10.09', 'train_steps_per_second': '0.631', 'train_loss': '2.195', 'entropy': '2.035', 'num_tokens': '1.322e+04', 'mean_token_accuracy': '0.533', 'epoch': '0.2632'}
{'train_runtime': '3.606', 'train_samples_per_second': '22.19', 'train_steps_per_second': '1.387', 'train_loss': '1.753', 'entropy': '1.382', 'num_tokens': '1.195e+04', 'mean_token_accuracy': '0.615', 'epoch': '0.2632'}
{'train_runtime': '6.459', 'train_samples_per_second': '12.39', 'train_steps_per_second': '0.774', 'train_loss': '2.958', 'entropy': '2.766', 'num_tokens': '1.771e+04', 'mean_token_accuracy': '0.3886', 'epoch': '0.2632'}
{'train_runtime': '7.278', 'train_samples_per_second': '10.99', 'train_steps_per_second': '0.687', 'train_loss': '2.04', 'entropy': '1.827', 'num_tokens': '1.192e+04', 'mean_token_accuracy': '0.5662', 'epoch': '0.2632'}
{'train_runtime': '9.045', 'train_samples_per_second': '8.845', 'train_steps_per_second': '0.553', 'train_loss': '3.077', 'entropy': '2.76', 'num_tokens': '2.888e+04', 'mean_token_accuracy': '0.3827', 'epoch': '0.2632'}
{'train_runtime': '6.45', 'train_samples_per_second': '12.4', 'train_steps_per_second': '0.775', 'train_loss': '1.95', 'entropy': '1.832', 'num_tokens': '1.438e+04', 'mean_token_accuracy': '0.5847', 'epoch': '0.2632'}
{'train_runtime': '5.222', 'train_samples_per_second': '15.32', 'train_steps_per_second': '0.957', 'train_loss': '3.021', 'entropy': '2.808', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.3761', 'epoch': '0.2632'}
{'train_runtime': '8.421', 'train_samples_per_second': '9.499', 'train_steps_per_second': '0.594', 'train_loss': '2.997', 'entropy': '2.694', 'num_tokens': '2.803e+04', 'mean_token_accuracy': '0.3939', 'epoch': '0.2632'}
{'train_runtime': '8.663', 'train_samples_per_second': '9.235', 'train_steps_per_second': '0.577', 'train_loss': '3.061', 'entropy': '2.727', 'num_tokens': '2.523e+04', 'mean_token_accuracy': '0.3902', 'epoch': '0.2632'}
{'train_runtime': '2.654', 'train_samples_per_second': '30.14', 'train_steps_per_second': '1.884', 'train_loss': '1.029', 'entropy': '1.071', 'num_tokens': '7954', 'mean_token_accuracy': '0.7188', 'epoch': '0.2632'}
{'train_runtime': '8.265', 'train_samples_per_second': '9.679', 'train_steps_per_second': '0.605', 'train_loss': '2.956', 'entropy': '2.797', 'num_tokens': '1.991e+04', 'mean_token_accuracy': '0.3928', 'epoch': '0.2632'}
{'train_runtime': '7.268', 'train_samples_per_second': '11.01', 'train_steps_per_second': '0.688', 'train_loss': '2.039', 'entropy': '1.83', 'num_tokens': '1.192e+04', 'mean_token_accuracy': '0.5662', 'epoch': '0.2632'}
{'train_runtime': '8.854', 'train_samples_per_second': '9.035', 'train_steps_per_second': '0.565', 'train_loss': '3.039', 'entropy': '2.74', 'num_tokens': '2.747e+04', 'mean_token_accuracy': '0.3818', 'epoch': '0.2632'}
{'train_runtime': '7.832', 'train_samples_per_second': '10.21', 'train_steps_per_second': '0.638', 'train_loss': '3.048', 'entropy': '2.835', 'num_tokens': '1.986e+04', 'mean_token_accuracy': '0.3805', 'epoch': '0.2632'}
{'train_runtime': '2.604', 'train_samples_per_second': '30.73', 'train_steps_per_second': '1.92', 'train_loss': '1.102', 'entropy': '1.108', 'num_tokens': '7483', 'mean_token_accuracy': '0.7171', 'epoch': '0.2632'}
{'train_runtime': '7.943', 'train_samples_per_second': '10.07', 'train_steps_per_second': '0.63', 'train_loss': '3.019', 'entropy': '2.718', 'num_tokens': '2.579e+04', 'mean_token_accuracy': '0.3938', 'epoch': '0.2632'}
{'train_runtime': '6.666', 'train_samples_per_second': '12', 'train_steps_per_second': '0.75', 'train_loss': '2.24', 'entropy': '2.024', 'num_tokens': '1.303e+04', 'mean_token_accuracy': '0.5252', 'epoch': '0.2632'}
{'train_runtime': '2.505', 'train_samples_per_second': '31.94', 'train_steps_per_second': '1.996', 'train_loss': '1.057', 'entropy': '1.115', 'num_tokens': '7612', 'mean_token_accuracy': '0.7123', 'epoch': '0.2632'}
{'train_runtime': '3.129', 'train_samples_per_second': '25.57', 'train_steps_per_second': '1.598', 'train_loss': '1.771', 'entropy': '1.372', 'num_tokens': '1.199e+04', 'mean_token_accuracy': '0.6192', 'epoch': '0.2632'}
{'train_runtime': '9.04', 'train_samples_per_second': '8.85', 'train_steps_per_second': '0.553', 'train_loss': '3.075', 'entropy': '2.767', 'num_tokens': '2.888e+04', 'mean_token_accuracy': '0.3828', 'epoch': '0.2632'}
{'train_runtime': '3.829', 'train_samples_per_second': '20.89', 'train_steps_per_second': '1.306', 'train_loss': '1.747', 'entropy': '1.385', 'num_tokens': '1.275e+04', 'mean_token_accuracy': '0.626', 'epoch': '0.2632'}
{'train_runtime': '8.869', 'train_samples_per_second': '9.02', 'train_steps_per_second': '0.564', 'train_loss': '2.962', 'entropy': '2.702', 'num_tokens': '2.96e+04', 'mean_token_accuracy': '0.4047', 'epoch': '0.2632'}
{'train_runtime': '3.202', 'train_samples_per_second': '24.98', 'train_steps_per_second': '1.561', 'train_loss': '1.917', 'entropy': '1.491', 'num_tokens': '1.164e+04', 'mean_token_accuracy': '0.595', 'epoch': '0.2632'}
{'train_runtime': '8.85', 'train_samples_per_second': '9.04', 'train_steps_per_second': '0.565', 'train_loss': '3.027', 'entropy': '2.686', 'num_tokens': '2.568e+04', 'mean_token_accuracy': '0.3878', 'epoch': '0.2632'}
{'train_runtime': '9.045', 'train_samples_per_second': '8.845', 'train_steps_per_second': '0.553', 'train_loss': '2.98', 'entropy': '2.698', 'num_tokens': '3.208e+04', 'mean_token_accuracy': '0.3977', 'epoch': '0.2632'}
{'train_runtime': '6.662', 'train_samples_per_second': '12.01', 'train_steps_per_second': '0.751', 'train_loss': '2.239', 'entropy': '2.026', 'num_tokens': '1.303e+04', 'mean_token_accuracy': '0.5254', 'epoch': '0.2632'}
{'train_runtime': '8.199', 'train_samples_per_second': '9.757', 'train_steps_per_second': '0.61', 'train_loss': '2.94', 'entropy': '2.766', 'num_tokens': '2.154e+04', 'mean_token_accuracy': '0.3906', 'epoch': '0.2632'}
{'train_runtime': '6.464', 'train_samples_per_second': '12.38', 'train_steps_per_second': '0.774', 'train_loss': '2.279', 'entropy': '2.113', 'num_tokens': '1.245e+04', 'mean_token_accuracy': '0.5077', 'epoch': '0.2632'}
{'train_runtime': '7.064', 'train_samples_per_second': '11.32', 'train_steps_per_second': '0.708', 'train_loss': '2.861', 'entropy': '2.675', 'num_tokens': '2.02e+04', 'mean_token_accuracy': '0.4084', 'epoch': '0.2632'}
{'train_runtime': '6.602', 'train_samples_per_second': '12.12', 'train_steps_per_second': '0.757', 'train_loss': '1.92', 'entropy': '1.731', 'num_tokens': '1.206e+04', 'mean_token_accuracy': '0.5832', 'epoch': '0.2632'}
{'train_runtime': '3.12', 'train_samples_per_second': '25.64', 'train_steps_per_second': '1.603', 'train_loss': '1.835', 'entropy': '1.435', 'num_tokens': '1.148e+04', 'mean_token_accuracy': '0.6006', 'epoch': '0.2632'}
{'train_runtime': '6.762', 'train_samples_per_second': '11.83', 'train_steps_per_second': '0.739', 'train_loss': '2.979', 'entropy': '2.755', 'num_tokens': '1.843e+04', 'mean_token_accuracy': '0.3923', 'epoch': '0.2632'}
{'train_runtime': '2.67', 'train_samples_per_second': '29.96', 'train_steps_per_second': '1.872', 'train_loss': '1.057', 'entropy': '1.095', 'num_tokens': '7027', 'mean_token_accuracy': '0.7157', 'epoch': '0.2632'}
{'train_runtime': '4.355', 'train_samples_per_second': '18.37', 'train_steps_per_second': '1.148', 'train_loss': '1.777', 'entropy': '1.358', 'num_tokens': '1.204e+04', 'mean_token_accuracy': '0.6063', 'epoch': '0.2632'}
{'train_runtime': '5.232', 'train_samples_per_second': '15.29', 'train_steps_per_second': '0.956', 'train_loss': '2.215', 'entropy': '2.097', 'num_tokens': '1.136e+04', 'mean_token_accuracy': '0.533', 'epoch': '0.2632'}
{'train_runtime': '3.161', 'train_samples_per_second': '25.31', 'train_steps_per_second': '1.582', 'train_loss': '1.88', 'entropy': '1.494', 'num_tokens': '1.259e+04', 'mean_token_accuracy': '0.5999', 'epoch': '0.2632'}
{'train_runtime': '8.479', 'train_samples_per_second': '9.435', 'train_steps_per_second': '0.59', 'train_loss': '2.935', 'entropy': '2.686', 'num_tokens': '2.923e+04', 'mean_token_accuracy': '0.4027', 'epoch': '0.2632'}
{'train_runtime': '4.418', 'train_samples_per_second': '18.11', 'train_steps_per_second': '1.132', 'train_loss': '1.657', 'entropy': '1.33', 'num_tokens': '1.23e+04', 'mean_token_accuracy': '0.639', 'epoch': '0.2632'}
{'train_runtime': '6.663', 'train_samples_per_second': '12.01', 'train_steps_per_second': '0.75', 'train_loss': '2.238', 'entropy': '2.029', 'num_tokens': '1.303e+04', 'mean_token_accuracy': '0.5254', 'epoch': '0.2632'}
{'train_runtime': '5.22', 'train_samples_per_second': '15.32', 'train_steps_per_second': '0.958', 'train_loss': '3.019', 'entropy': '2.816', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.3768', 'epoch': '0.2632'}
{'train_runtime': '5.961', 'train_samples_per_second': '13.42', 'train_steps_per_second': '0.839', 'train_loss': '2.317', 'entropy': '2.127', 'num_tokens': '1.27e+04', 'mean_token_accuracy': '0.5085', 'epoch': '0.2632'}
{'train_runtime': '7.939', 'train_samples_per_second': '10.08', 'train_steps_per_second': '0.63', 'train_loss': '3.017', 'entropy': '2.724', 'num_tokens': '2.579e+04', 'mean_token_accuracy': '0.3945', 'epoch': '0.2632'}
{'train_runtime': '2.601', 'train_samples_per_second': '30.76', 'train_steps_per_second': '1.923', 'train_loss': '1.099', 'entropy': '1.11', 'num_tokens': '7483', 'mean_token_accuracy': '0.7172', 'epoch': '0.2632'}
{'train_runtime': '8.315', 'train_samples_per_second': '9.621', 'train_steps_per_second': '0.601', 'train_loss': '2.943', 'entropy': '2.661', 'num_tokens': '2.974e+04', 'mean_token_accuracy': '0.4034', 'epoch': '0.2632'}
{'train_runtime': '6.788', 'train_samples_per_second': '11.79', 'train_steps_per_second': '0.737', 'train_loss': '2.922', 'entropy': '2.753', 'num_tokens': '1.924e+04', 'mean_token_accuracy': '0.3961', 'epoch': '0.2632'}
{'train_runtime': '8.841', 'train_samples_per_second': '9.049', 'train_steps_per_second': '0.566', 'train_loss': '3.034', 'entropy': '2.752', 'num_tokens': '2.747e+04', 'mean_token_accuracy': '0.3827', 'epoch': '0.2632'}
{'train_runtime': '8.679', 'train_samples_per_second': '9.218', 'train_steps_per_second': '0.576', 'train_loss': '2.868', 'entropy': '2.602', 'num_tokens': '2.916e+04', 'mean_token_accuracy': '0.4181', 'epoch': '0.2632'}
{'train_runtime': '8.881', 'train_samples_per_second': '9.008', 'train_steps_per_second': '0.563', 'train_loss': '2.959', 'entropy': '2.711', 'num_tokens': '2.96e+04', 'mean_token_accuracy': '0.4055', 'epoch': '0.2632'}
{'train_runtime': '8.237', 'train_samples_per_second': '9.712', 'train_steps_per_second': '0.607', 'train_loss': '2.909', 'entropy': '2.746', 'num_tokens': '2.024e+04', 'mean_token_accuracy': '0.3953', 'epoch': '0.2632'}
{'train_runtime': '7.189', 'train_samples_per_second': '11.13', 'train_steps_per_second': '0.696', 'train_loss': '2.185', 'entropy': '1.91', 'num_tokens': '1.249e+04', 'mean_token_accuracy': '0.5502', 'epoch': '0.2632'}
{'train_runtime': '4.671', 'train_samples_per_second': '17.13', 'train_steps_per_second': '1.07', 'train_loss': '2.314', 'entropy': '2.086', 'num_tokens': '1.031e+04', 'mean_token_accuracy': '0.5131', 'epoch': '0.2632'}
{'train_runtime': '8.841', 'train_samples_per_second': '9.049', 'train_steps_per_second': '0.566', 'train_loss': '3.023', 'entropy': '2.695', 'num_tokens': '2.568e+04', 'mean_token_accuracy': '0.3885', 'epoch': '0.2632'}
{'train_runtime': '3.008', 'train_samples_per_second': '26.6', 'train_steps_per_second': '1.662', 'train_loss': '1.763', 'entropy': '1.404', 'num_tokens': '1.18e+04', 'mean_token_accuracy': '0.6178', 'epoch': '0.2632'}
{'train_runtime': '2.965', 'train_samples_per_second': '26.98', 'train_steps_per_second': '1.686', 'train_loss': '1.887', 'entropy': '1.467', 'num_tokens': '1.057e+04', 'mean_token_accuracy': '0.6057', 'epoch': '0.2632'}
