=== step5 MATRIX | 1B device100 alpha=0.01 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['noisy'] seeds=[0, 1, 2] ===
{'train_runtime': '4.029', 'train_samples_per_second': '19.86', 'train_steps_per_second': '1.241', 'train_loss': '1.822', 'entropy': '1.356', 'num_tokens': '1.053e+04', 'mean_token_accuracy': '0.6132', 'epoch': '0.2632'}
{'train_runtime': '2.749', 'train_samples_per_second': '29.1', 'train_steps_per_second': '1.819', 'train_loss': '1.296', 'entropy': '1.2', 'num_tokens': '8219', 'mean_token_accuracy': '0.6818', 'epoch': '0.2632'}
{'train_runtime': '9.046', 'train_samples_per_second': '8.844', 'train_steps_per_second': '0.553', 'train_loss': '2.891', 'entropy': '2.688', 'num_tokens': '2.825e+04', 'mean_token_accuracy': '0.4153', 'epoch': '0.2632'}
{'train_runtime': '9.046', 'train_samples_per_second': '8.843', 'train_steps_per_second': '0.553', 'train_loss': '2.839', 'entropy': '2.634', 'num_tokens': '2.98e+04', 'mean_token_accuracy': '0.4175', 'epoch': '0.2632'}
{'train_runtime': '2.594', 'train_samples_per_second': '30.84', 'train_steps_per_second': '1.928', 'train_loss': '1.022', 'entropy': '1.075', 'num_tokens': '7479', 'mean_token_accuracy': '0.7148', 'epoch': '0.2632'}
{'train_runtime': '3.11', 'train_samples_per_second': '25.73', 'train_steps_per_second': '1.608', 'train_loss': '0.9835', 'entropy': '1.058', 'num_tokens': '8656', 'mean_token_accuracy': '0.7289', 'epoch': '0.2632'}
{'train_runtime': '6.853', 'train_samples_per_second': '11.67', 'train_steps_per_second': '0.73', 'train_loss': '2.909', 'entropy': '2.81', 'num_tokens': '2.035e+04', 'mean_token_accuracy': '0.3928', 'epoch': '0.2632'}
{'train_runtime': '9.056', 'train_samples_per_second': '8.834', 'train_steps_per_second': '0.552', 'train_loss': '2.946', 'entropy': '2.722', 'num_tokens': '3.068e+04', 'mean_token_accuracy': '0.4052', 'epoch': '0.2632'}
{'train_runtime': '6.274', 'train_samples_per_second': '12.75', 'train_steps_per_second': '0.797', 'train_loss': '1.924', 'entropy': '1.877', 'num_tokens': '1.176e+04', 'mean_token_accuracy': '0.5791', 'epoch': '0.2632'}
{'train_runtime': '7.046', 'train_samples_per_second': '11.35', 'train_steps_per_second': '0.71', 'train_loss': '2.865', 'entropy': '2.75', 'num_tokens': '1.783e+04', 'mean_token_accuracy': '0.3958', 'epoch': '0.2632'}

----- seed 1 -----

[noisy] selected=96/100 corrupt=[10, 30, 50, 70, 90] seen_corrupt=[10, 30, 50, 70, 90]
  method        AUROC Spearman/Flirds*   runtime   corrupt-rank
  Flirds        0.481        (truth)    158.4s   9,13,64,75,85/96
  Flirds1st     0.484         +1.000     54.0s   9,13,64,75,84/96
  ComFedSV      0.385         -0.229    358.1s   36,39,80,61,74/96
  loss-heur     0.481         +1.000    481.9s   9,13,64,75,85/96
  FLDetector    0.431                   544.0s   60,60,52,22,40/96
  STD-DAGMM     0.681                   563.6s   9,31,8,37,70/96
  FLTrust       0.468                    57.2s   36,53,60,55,48/96
  FedDQC        1.000                   447.5s   4,0,1,2,3/96
Traceback (most recent call last):
  File "/NHNHOME/26msit001_A/edge_ai_lab/yonghee/flirds/codes/experiments/phase2_matrix.py", line 421, in <module>
    main()
  File "/NHNHOME/26msit001_A/edge_ai_lab/yonghee/flirds/codes/experiments/phase2_matrix.py", line 389, in main
    logs, score_clients, corrupt, asr, val = build_trajectory(threat, seed, model, tok,
                                             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/NHNHOME/26msit001_A/edge_ai_lab/yonghee/flirds/codes/experiments/phase2_matrix.py", line 208, in build_trajectory
    clients, val, _ = _build_clients(seed, noisy=corrupt)
                      ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/NHNHOME/26msit001_A/edge_ai_lab/yonghee/flirds/codes/experiments/phase2_matrix.py", line 148, in _build_clients
    return build_crossdevice(RCFG["n_clients"], alpha=ALPHA, per_client_train=train or RCFG["per_client"],
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/NHNHOME/26msit001_A/edge_ai_lab/yonghee/flirds/codes/flirds/data/llm.py", line 209, in build_crossdevice
    client_idx = client_dirichlet_partition(labels, n_clients, alpha, per_client_train, seed)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/NHNHOME/26msit001_A/edge_ai_lab/yonghee/flirds/codes/flirds/fl/partition.py", line 77, in client_dirichlet_partition
    assert ptr[j] + take <= len(pools[j]), "label pool exhausted; raise per_domain_pool"
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: label pool exhausted; raise per_domain_pool
