=== step5 MATRIX | 1B device100 alpha=0.1 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['noisy'] seeds=[0, 1, 2] ===
{'train_runtime': '9.284', 'train_samples_per_second': '8.617', 'train_steps_per_second': '0.539', 'train_loss': '2.901', 'entropy': '2.608', 'num_tokens': '3.036e+04', 'mean_token_accuracy': '0.4204', 'epoch': '0.2632'}
{'train_runtime': '7.118', 'train_samples_per_second': '11.24', 'train_steps_per_second': '0.702', 'train_loss': '2.255', 'entropy': '2.128', 'num_tokens': '1.999e+04', 'mean_token_accuracy': '0.5162', 'epoch': '0.2632'}
{'train_runtime': '2.805', 'train_samples_per_second': '28.52', 'train_steps_per_second': '1.782', 'train_loss': '1.8', 'entropy': '1.465', 'num_tokens': '1.07e+04', 'mean_token_accuracy': '0.6032', 'epoch': '0.2632'}
{'train_runtime': '6.14', 'train_samples_per_second': '13.03', 'train_steps_per_second': '0.814', 'train_loss': '2.037', 'entropy': '1.977', 'num_tokens': '1.2e+04', 'mean_token_accuracy': '0.5498', 'epoch': '0.2632'}
{'train_runtime': '8.411', 'train_samples_per_second': '9.511', 'train_steps_per_second': '0.594', 'train_loss': '3.013', 'entropy': '2.807', 'num_tokens': '2.784e+04', 'mean_token_accuracy': '0.3869', 'epoch': '0.2632'}
{'train_runtime': '7.98', 'train_samples_per_second': '10.03', 'train_steps_per_second': '0.627', 'train_loss': '2.936', 'entropy': '2.699', 'num_tokens': '2.915e+04', 'mean_token_accuracy': '0.4086', 'epoch': '0.2632'}
{'train_runtime': '2.511', 'train_samples_per_second': '31.86', 'train_steps_per_second': '1.991', 'train_loss': '1.036', 'entropy': '1.099', 'num_tokens': '6791', 'mean_token_accuracy': '0.714', 'epoch': '0.2632'}
{'train_runtime': '7.233', 'train_samples_per_second': '11.06', 'train_steps_per_second': '0.691', 'train_loss': '2.605', 'entropy': '2.473', 'num_tokens': '1.744e+04', 'mean_token_accuracy': '0.4567', 'epoch': '0.2632'}
{'train_runtime': '7.881', 'train_samples_per_second': '10.15', 'train_steps_per_second': '0.634', 'train_loss': '2.971', 'entropy': '2.849', 'num_tokens': '1.78e+04', 'mean_token_accuracy': '0.3923', 'epoch': '0.2632'}
{'train_runtime': '5.182', 'train_samples_per_second': '15.44', 'train_steps_per_second': '0.965', 'train_loss': '1.696', 'entropy': '1.698', 'num_tokens': '1.084e+04', 'mean_token_accuracy': '0.6078', 'epoch': '0.2632'}

----- seed 1 -----

[noisy] selected=96/100 corrupt=[10, 30, 50, 70, 90] seen_corrupt=[10, 30, 50, 70, 90]
  method        AUROC Spearman/Flirds*   runtime   corrupt-rank
  Flirds        0.684        (truth)    157.8s   0,1,32,44,77/96
  Flirds1st     0.688         +1.000     54.5s   0,1,31,43,77/96
  ComFedSV      0.407         -0.195    358.5s   35,42,89,64,50/96
  loss-heur     0.690         +1.000    481.5s   0,0,31,43,76/96
  FLDetector    0.455                   367.4s   60,60,40,43,20/96
  STD-DAGMM     0.516                   757.6s   48,49,52,10,71/96
  FLTrust       0.910                    57.7s   0,1,3,2,45/96
  FedDQC        1.000                   432.6s   2,1,4,3,0/96
Traceback (most recent call last):
  File "/NHNHOME/26msit001_A/edge_ai_lab/yonghee/flirds/codes/experiments/phase2_matrix.py", line 421, in <module>
    main()
  File "/NHNHOME/26msit001_A/edge_ai_lab/yonghee/flirds/codes/experiments/phase2_matrix.py", line 389, in main
    logs, score_clients, corrupt, asr, val = build_trajectory(threat, seed, model, tok,
                                             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/NHNHOME/26msit001_A/edge_ai_lab/yonghee/flirds/codes/experiments/phase2_matrix.py", line 208, in build_trajectory
    clients, val, _ = _build_clients(seed, noisy=corrupt)
                      ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/NHNHOME/26msit001_A/edge_ai_lab/yonghee/flirds/codes/experiments/phase2_matrix.py", line 148, in _build_clients
    return build_crossdevice(RCFG["n_clients"], alpha=ALPHA, per_client_train=train or RCFG["per_client"],
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/NHNHOME/26msit001_A/edge_ai_lab/yonghee/flirds/codes/flirds/data/llm.py", line 209, in build_crossdevice
    client_idx = client_dirichlet_partition(labels, n_clients, alpha, per_client_train, seed)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/NHNHOME/26msit001_A/edge_ai_lab/yonghee/flirds/codes/flirds/fl/partition.py", line 77, in client_dirichlet_partition
    assert ptr[j] + take <= len(pools[j]), "label pool exhausted; raise per_domain_pool"
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: label pool exhausted; raise per_domain_pool
