=== step5 MATRIX | 1B device100 alpha=0.01 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['freerider_random'] seeds=[0, 1, 2] ===
{'train_runtime': '3.977', 'train_samples_per_second': '20.11', 'train_steps_per_second': '1.257', 'train_loss': '1.822', 'entropy': '1.356', 'num_tokens': '1.053e+04', 'mean_token_accuracy': '0.6132', 'epoch': '0.2632'}
{'train_runtime': '3.524', 'train_samples_per_second': '22.7', 'train_steps_per_second': '1.419', 'train_loss': '1.77', 'entropy': '1.428', 'num_tokens': '1.139e+04', 'mean_token_accuracy': '0.6172', 'epoch': '0.2632'}
{'train_runtime': '3.003', 'train_samples_per_second': '26.64', 'train_steps_per_second': '1.665', 'train_loss': '1.707', 'entropy': '1.343', 'num_tokens': '1.072e+04', 'mean_token_accuracy': '0.6287', 'epoch': '0.2632'}
{'train_runtime': '2.805', 'train_samples_per_second': '28.52', 'train_steps_per_second': '1.782', 'train_loss': '1.087', 'entropy': '1.165', 'num_tokens': '7813', 'mean_token_accuracy': '0.7085', 'epoch': '0.2632'}
{'train_runtime': '7.044', 'train_samples_per_second': '11.36', 'train_steps_per_second': '0.71', 'train_loss': '2.869', 'entropy': '2.732', 'num_tokens': '1.783e+04', 'mean_token_accuracy': '0.3952', 'epoch': '0.2632'}
{'train_runtime': '2.524', 'train_samples_per_second': '31.69', 'train_steps_per_second': '1.981', 'train_loss': '1.052', 'entropy': '1.074', 'num_tokens': '8046', 'mean_token_accuracy': '0.7189', 'epoch': '0.2632'}
{'train_runtime': '2.543', 'train_samples_per_second': '31.46', 'train_steps_per_second': '1.967', 'train_loss': '0.9999', 'entropy': '1.046', 'num_tokens': '6411', 'mean_token_accuracy': '0.726', 'epoch': '0.2632'}
{'train_runtime': '9.036', 'train_samples_per_second': '8.854', 'train_steps_per_second': '0.553', 'train_loss': '2.969', 'entropy': '2.715', 'num_tokens': '2.816e+04', 'mean_token_accuracy': '0.3993', 'epoch': '0.2632'}
{'train_runtime': '2.623', 'train_samples_per_second': '30.5', 'train_steps_per_second': '1.906', 'train_loss': '1.06', 'entropy': '1.111', 'num_tokens': '7369', 'mean_token_accuracy': '0.7163', 'epoch': '0.2632'}
{'train_runtime': '3.362', 'train_samples_per_second': '23.79', 'train_steps_per_second': '1.487', 'train_loss': '1.83', 'entropy': '1.451', 'num_tokens': '1.123e+04', 'mean_token_accuracy': '0.6104', 'epoch': '0.2632'}
{'train_runtime': '7.556', 'train_samples_per_second': '10.59', 'train_steps_per_second': '0.662', 'train_loss': '3.005', 'entropy': '2.851', 'num_tokens': '1.965e+04', 'mean_token_accuracy': '0.3843', 'epoch': '0.2632'}
{'train_runtime': '5.389', 'train_samples_per_second': '14.85', 'train_steps_per_second': '0.928', 'train_loss': '2.129', 'entropy': '2.022', 'num_tokens': '1.224e+04', 'mean_token_accuracy': '0.5389', 'epoch': '0.2632'}
{'train_runtime': '8.831', 'train_samples_per_second': '9.059', 'train_steps_per_second': '0.566', 'train_loss': '2.967', 'entropy': '2.716', 'num_tokens': '2.668e+04', 'mean_token_accuracy': '0.4067', 'epoch': '0.2632'}
{'train_runtime': '6.696', 'train_samples_per_second': '11.95', 'train_steps_per_second': '0.747', 'train_loss': '3.006', 'entropy': '2.814', 'num_tokens': '1.768e+04', 'mean_token_accuracy': '0.3874', 'epoch': '0.2632'}
{'train_runtime': '7.517', 'train_samples_per_second': '10.64', 'train_steps_per_second': '0.665', 'train_loss': '2.969', 'entropy': '2.808', 'num_tokens': '1.84e+04', 'mean_token_accuracy': '0.3868', 'epoch': '0.2632'}
{'train_runtime': '3.093', 'train_samples_per_second': '25.87', 'train_steps_per_second': '1.617', 'train_loss': '0.987', 'entropy': '1.053', 'num_tokens': '8656', 'mean_token_accuracy': '0.7287', 'epoch': '0.2632'}
{'train_runtime': '7.734', 'train_samples_per_second': '10.34', 'train_steps_per_second': '0.646', 'train_loss': '2.098', 'entropy': '1.948', 'num_tokens': '1.263e+04', 'mean_token_accuracy': '0.5441', 'epoch': '0.2632'}
{'train_runtime': '9.036', 'train_samples_per_second': '8.854', 'train_steps_per_second': '0.553', 'train_loss': '2.951', 'entropy': '2.706', 'num_tokens': '3.068e+04', 'mean_token_accuracy': '0.4047', 'epoch': '0.2632'}
{'train_runtime': '2.406', 'train_samples_per_second': '33.25', 'train_steps_per_second': '2.078', 'train_loss': '1.047', 'entropy': '1.132', 'num_tokens': '7620', 'mean_token_accuracy': '0.7126', 'epoch': '0.2632'}
{'train_runtime': '2.834', 'train_samples_per_second': '28.23', 'train_steps_per_second': '1.764', 'train_loss': '1.086', 'entropy': '1.164', 'num_tokens': '7813', 'mean_token_accuracy': '0.7096', 'epoch': '0.2632'}
{'train_runtime': '5.966', 'train_samples_per_second': '13.41', 'train_steps_per_second': '0.838', 'train_loss': '2.077', 'entropy': '1.917', 'num_tokens': '1.264e+04', 'mean_token_accuracy': '0.5537', 'epoch': '0.2632'}
{'train_runtime': '8.387', 'train_samples_per_second': '9.538', 'train_steps_per_second': '0.596', 'train_loss': '2.924', 'entropy': '2.709', 'num_tokens': '3.031e+04', 'mean_token_accuracy': '0.3985', 'epoch': '0.2632'}
{'train_runtime': '2.405', 'train_samples_per_second': '33.27', 'train_steps_per_second': '2.079', 'train_loss': '1.045', 'entropy': '1.132', 'num_tokens': '7620', 'mean_token_accuracy': '0.713', 'epoch': '0.2632'}
{'train_runtime': '2.474', 'train_samples_per_second': '32.34', 'train_steps_per_second': '2.021', 'train_loss': '1.068', 'entropy': '1.121', 'num_tokens': '6622', 'mean_token_accuracy': '0.7141', 'epoch': '0.2632'}
{'train_runtime': '3.534', 'train_samples_per_second': '22.64', 'train_steps_per_second': '1.415', 'train_loss': '1.766', 'entropy': '1.431', 'num_tokens': '1.139e+04', 'mean_token_accuracy': '0.6169', 'epoch': '0.2632'}
{'train_runtime': '5.864', 'train_samples_per_second': '13.64', 'train_steps_per_second': '0.853', 'train_loss': '2.946', 'entropy': '2.778', 'num_tokens': '1.852e+04', 'mean_token_accuracy': '0.3901', 'epoch': '0.2632'}
{'train_runtime': '3.494', 'train_samples_per_second': '22.9', 'train_steps_per_second': '1.431', 'train_loss': '1.709', 'entropy': '1.362', 'num_tokens': '1.156e+04', 'mean_token_accuracy': '0.6231', 'epoch': '0.2632'}
{'train_runtime': '7.921', 'train_samples_per_second': '10.1', 'train_steps_per_second': '0.631', 'train_loss': '2.906', 'entropy': '2.787', 'num_tokens': '2.102e+04', 'mean_token_accuracy': '0.3951', 'epoch': '0.2632'}
{'train_runtime': '2.553', 'train_samples_per_second': '31.34', 'train_steps_per_second': '1.959', 'train_loss': '0.9966', 'entropy': '1.045', 'num_tokens': '6411', 'mean_token_accuracy': '0.7267', 'epoch': '0.2632'}
{'train_runtime': '8.896', 'train_samples_per_second': '8.993', 'train_steps_per_second': '0.562', 'train_loss': '2.995', 'entropy': '2.739', 'num_tokens': '3.146e+04', 'mean_token_accuracy': '0.3992', 'epoch': '0.2632'}
{'train_runtime': '2.738', 'train_samples_per_second': '29.22', 'train_steps_per_second': '1.826', 'train_loss': '1.298', 'entropy': '1.192', 'num_tokens': '8219', 'mean_token_accuracy': '0.6809', 'epoch': '0.2632'}
{'train_runtime': '9.034', 'train_samples_per_second': '8.855', 'train_steps_per_second': '0.553', 'train_loss': '2.894', 'entropy': '2.676', 'num_tokens': '2.825e+04', 'mean_token_accuracy': '0.4147', 'epoch': '0.2632'}
{'train_runtime': '9.03', 'train_samples_per_second': '8.859', 'train_steps_per_second': '0.554', 'train_loss': '2.841', 'entropy': '2.623', 'num_tokens': '2.98e+04', 'mean_token_accuracy': '0.4172', 'epoch': '0.2632'}
{'train_runtime': '2.583', 'train_samples_per_second': '30.97', 'train_steps_per_second': '1.935', 'train_loss': '1.024', 'entropy': '1.069', 'num_tokens': '7479', 'mean_token_accuracy': '0.714', 'epoch': '0.2632'}
{'train_runtime': '3.094', 'train_samples_per_second': '25.86', 'train_steps_per_second': '1.616', 'train_loss': '0.9848', 'entropy': '1.052', 'num_tokens': '8656', 'mean_token_accuracy': '0.729', 'epoch': '0.2632'}
{'train_runtime': '6.848', 'train_samples_per_second': '11.68', 'train_steps_per_second': '0.73', 'train_loss': '2.912', 'entropy': '2.798', 'num_tokens': '2.035e+04', 'mean_token_accuracy': '0.3931', 'epoch': '0.2632'}
{'train_runtime': '9.039', 'train_samples_per_second': '8.851', 'train_steps_per_second': '0.553', 'train_loss': '2.949', 'entropy': '2.71', 'num_tokens': '3.068e+04', 'mean_token_accuracy': '0.4048', 'epoch': '0.2632'}
{'train_runtime': '6.254', 'train_samples_per_second': '12.79', 'train_steps_per_second': '0.8', 'train_loss': '1.927', 'entropy': '1.866', 'num_tokens': '1.176e+04', 'mean_token_accuracy': '0.5792', 'epoch': '0.2632'}
{'train_runtime': '7.041', 'train_samples_per_second': '11.36', 'train_steps_per_second': '0.71', 'train_loss': '2.867', 'entropy': '2.737', 'num_tokens': '1.783e+04', 'mean_token_accuracy': '0.3956', 'epoch': '0.2632'}

----- seed 1 -----

[freerider_random] selected=96/100 corrupt=[10, 30, 50, 70, 90] seen_corrupt=[10, 30, 50, 70, 90]
  method        AUROC Spearman/Flirds*   runtime   corrupt-rank
  Flirds        1.000        (truth)    157.6s   2,1,3,0,4/96
  Flirds1st     1.000         +1.000     52.9s   2,1,3,0,4/96
  ComFedSV      0.367         -0.308    356.3s   38,45,81,60,74/96
  loss-heur     1.000         +1.000    480.7s   2,2,2,0,0/96
  FLDetector    0.567                   204.0s   60,60,5,26,21/96
  STD-DAGMM     0.677                   262.6s   20,40,34,52,11/96
  FLTrust       1.000                    60.5s   2,1,3,0,4/96
  FedDQC        0.668                   453.7s   41,55,21,16,28/96
Traceback (most recent call last):
  File "/NHNHOME/26msit001_A/edge_ai_lab/yonghee/flirds/codes/experiments/phase2_matrix.py", line 421, in <module>
    main()
  File "/NHNHOME/26msit001_A/edge_ai_lab/yonghee/flirds/codes/experiments/phase2_matrix.py", line 389, in main
    logs, score_clients, corrupt, asr, val = build_trajectory(threat, seed, model, tok,
                                             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/NHNHOME/26msit001_A/edge_ai_lab/yonghee/flirds/codes/experiments/phase2_matrix.py", line 214, in build_trajectory
    clients, val, _ = _build_clients(seed)                     # clean data; the UPDATE is fabricated
                      ^^^^^^^^^^^^^^^^^^^^
  File "/NHNHOME/26msit001_A/edge_ai_lab/yonghee/flirds/codes/experiments/phase2_matrix.py", line 148, in _build_clients
    return build_crossdevice(RCFG["n_clients"], alpha=ALPHA, per_client_train=train or RCFG["per_client"],
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/NHNHOME/26msit001_A/edge_ai_lab/yonghee/flirds/codes/flirds/data/llm.py", line 209, in build_crossdevice
    client_idx = client_dirichlet_partition(labels, n_clients, alpha, per_client_train, seed)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/NHNHOME/26msit001_A/edge_ai_lab/yonghee/flirds/codes/flirds/fl/partition.py", line 77, in client_dirichlet_partition
    assert ptr[j] + take <= len(pools[j]), "label pool exhausted; raise per_domain_pool"
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: label pool exhausted; raise per_domain_pool
